timestamp,signal_value,machine_id,cycle_label
2025-08-08 10:14:53.094000+00:00,1.6797262059973925,inkjet_02,normal
2025-08-08 10:14:53.095000+00:00,1.6797262059973925,inkjet_02,normal
2025-08-08 10:14:53.096000+00:00,1.6797262059973925,inkjet_02,normal
2025-08-08 10:14:53.097000+00:00,1.6797262059973925,inkjet_02,normal
2025-08-08 10:14:53.098000+00:00,1.6797262059973925,inkjet_02,normal
2025-08-08 10:14:53.099000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:53.100000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:53.101000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:53.102000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:53.103000+00:00,1.6588657105606261,inkjet_02,normal
2025-08-08 10:14:53.104000+00:00,1.6588657105606261,inkjet_02,normal
2025-08-08 10:14:53.105000+00:00,1.6588657105606261,inkjet_02,normal
2025-08-08 10:14:53.106000+00:00,1.6588657105606261,inkjet_02,normal
2025-08-08 10:14:53.107000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:14:53.108000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:14:53.109000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:14:53.110000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:14:53.111000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:14:53.112000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:14:53.113000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:14:53.114000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:14:53.115000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:53.116000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:53.117000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:53.118000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:53.119000+00:00,1.6953715775749671,inkjet_02,normal
2025-08-08 10:14:53.120000+00:00,1.6953715775749671,inkjet_02,normal
2025-08-08 10:14:53.121000+00:00,1.6953715775749671,inkjet_02,normal
2025-08-08 10:14:53.122000+00:00,1.6953715775749671,inkjet_02,normal
2025-08-08 10:14:53.123000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.124000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.125000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.126000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:14:53.127000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:53.128000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:53.129000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:53.130000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:53.131000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:14:53.132000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:14:53.133000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:14:53.134000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:14:53.135000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.136000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.137000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.138000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.139000+00:00,1.6771186440677968,inkjet_02,normal
2025-08-08 10:14:53.140000+00:00,1.6771186440677968,inkjet_02,normal
2025-08-08 10:14:53.141000+00:00,1.6771186440677968,inkjet_02,normal
2025-08-08 10:14:53.142000+00:00,1.6771186440677968,inkjet_02,normal
2025-08-08 10:14:53.143000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:14:53.144000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:14:53.145000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:14:53.146000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:14:53.147000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:53.148000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:53.149000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:53.150000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:53.151000+00:00,1.6953715775749671,inkjet_02,normal
2025-08-08 10:14:53.152000+00:00,1.6953715775749671,inkjet_02,normal
2025-08-08 10:14:53.153000+00:00,1.6953715775749671,inkjet_02,normal
2025-08-08 10:14:53.154000+00:00,1.6953715775749671,inkjet_02,normal
2025-08-08 10:14:53.155000+00:00,1.8361799217731423,inkjet_02,normal
2025-08-08 10:14:53.156000+00:00,1.8361799217731423,inkjet_02,normal
2025-08-08 10:14:53.157000+00:00,1.8361799217731423,inkjet_02,normal
2025-08-08 10:14:53.158000+00:00,1.8361799217731423,inkjet_02,normal
2025-08-08 10:14:53.159000+00:00,1.703194263363755,inkjet_02,normal
2025-08-08 10:14:53.160000+00:00,1.703194263363755,inkjet_02,normal
2025-08-08 10:14:53.161000+00:00,1.703194263363755,inkjet_02,normal
2025-08-08 10:14:53.162000+00:00,1.703194263363755,inkjet_02,normal
2025-08-08 10:14:53.163000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:53.164000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:53.165000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:53.166000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:14:53.167000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.168000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.169000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.170000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:53.171000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.172000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.173000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.174000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:53.175000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:53.176000+00:00,1.7814211212516295,inkjet_02,normal
2025-08-08 10:14:53.177000+00:00,1.7814211212516295,inkjet_02,normal
