peak,trough,mean,std,integrated_area,cycle_duration_ms,machine_id,cycle_start_timestamp,anomaly_score
1.9248370273794,0.7853324641460235,1.5965215123859193,0.3650406475694988,1595.2889830508475,999.0,inkjet_02,2025-08-08 10:14:53.094000+00:00,-0.0
0.9835071707953064,0.1490873533246414,0.6911368970013039,0.19848494762741745,690.65925684485,999.0,inkjet_02,2025-08-08 10:14:54.094000+00:00,-0.0
1.400717079530639,0.1490873533246414,1.2607327249022164,0.3440405014404976,1259.9473924380704,999.0,inkjet_02,2025-08-08 10:14:55.094000+00:00,-0.0
1.917014341590613,0.7253585397653195,1.2391968709256846,0.45905588722351753,1237.9408735332463,999.0,inkjet_02,2025-08-08 10:14:56.094000+00:00,-0.0
1.5258800521512383,0.1151890482398957,0.7649986962190352,0.3993479358341722,763.8561277705346,999.0,inkjet_02,2025-08-08 10:14:57.094000+00:00,-0.0
1.9013689700130376,1.4163624511082136,1.7344172099087354,0.1047296486109735,1732.7844198174707,999.0,inkjet_02,2025-08-08 10:14:58.094000+00:00,-0.0
1.864863102998696,0.5141460234680574,0.8299348109517602,0.17946534040329765,828.7335723598436,999.0,inkjet_02,2025-08-08 10:14:59.094000+00:00,-0.0
1.8805084745762712,0.1464797913950456,1.119786179921773,0.5745858390932931,1118.569295958279,999.0,inkjet_02,2025-08-08 10:15:00.094000+00:00,-0.0
1.930052151238592,0.7071056062581487,1.4572203389830511,0.44166358954413176,1455.8887222946546,999.0,inkjet_02,2025-08-08 10:15:01.094000+00:00,-0.0
1.369426336375489,0.0734680573663624,0.6545397653194264,0.26922143794396,653.5132333767926,999.0,inkjet_02,2025-08-08 10:15:02.094000+00:00,-0.0
1.883116036505867,1.2390482398956977,1.6268578878748372,0.18748306716540142,1625.3385267275098,999.0,inkjet_02,2025-08-08 10:15:03.094000+00:00,-0.0
1.9065840938722296,0.6914602346805737,1.093452411994785,0.41624152936877035,1092.1742503259452,999.0,inkjet_02,2025-08-08 10:15:04.094000+00:00,-0.0
1.7110169491525424,0.1021512385919165,0.8780286831812255,0.4854798909874276,876.8300521512385,999.0,inkjet_02,2025-08-08 10:15:05.094000+00:00,-0.0
1.971773142112125,0.8296610169491526,1.6562216427640157,0.2952052701622049,1654.9591264667536,999.0,inkjet_02,2025-08-08 10:15:06.094000+00:00,-0.0
1.020013037809648,0.3264015645371577,0.7370273794002608,0.167048310667087,736.4024119947849,999.0,inkjet_02,2025-08-08 10:15:07.094000+00:00,-0.0
1.864863102998696,0.1047588005215123,1.3296870925684483,0.5289595842102094,1328.6123207301173,999.0,inkjet_02,2025-08-08 10:15:08.094000+00:00,-0.0
1.984810951760104,0.7305736636245111,1.3139765319426338,0.4675789952704059,1312.6031942633638,999.0,inkjet_02,2025-08-08 10:15:09.094000+00:00,-0.0
1.4111473272490225,0.1151890482398957,0.7214654498044328,0.35230876028297803,720.3033246414602,999.0,inkjet_02,2025-08-08 10:15:10.094000+00:00,-0.0
1.8883311603650588,1.3146675358539766,1.7015254237288135,0.13181615918798562,1699.9395697522818,999.0,inkjet_02,2025-08-08 10:15:11.094000+00:00,-0.0
0.8270534550195567,0.6028031290743155,0.799801825293351,0.050324193081958644,799.08037809648,999.0,inkjet_02,2025-08-08 10:15:12.094000+00:00,-0.0
1.7892438070404173,0.1360495436766623,1.0258930899608865,0.5538092227042377,1024.717926988266,999.0,inkjet_02,2025-08-08 10:15:13.094000+00:00,-0.0
1.919621903520209,0.7905475880052152,1.5323911342894394,0.40947347415497604,1531.0803780964798,999.0,inkjet_02,2025-08-08 10:15:14.094000+00:00,-0.0
1.0539113428943938,0.1021512385919165,0.6470899608865711,0.22994941916926512,646.5523468057368,999.0,inkjet_02,2025-08-08 10:15:15.094000+00:00,-0.0
1.8622555410691004,0.1386571056062581,1.5548187744458932,0.296260567067717,1553.835267275098,999.0,inkjet_02,2025-08-08 10:15:16.094000+00:00,-0.0
